compn,real pka,pred pka,std dev pka,number of predictions,predictions
2aminopurine_neut->an,10.0,10.509249,0.0,1,10.509249
pivalamide_cation->neut,-0.28,-0.67058754,0.0,1,-0.67058754
tyrosineamide_cation->neut,7.48,7.177476,0.0,1,7.177476
1methyl4nitroimidazole_cation->neut,-0.58,0.29549456,0.0,1,0.29549456
8methoxyquinazoline_cation->neut,1.93,2.1491961,0.0,1,2.1491961
2methiopyrimidine_cation->neut,0.59,1.3432779,0.0,1,1.3432779
4isopropylquinazoline_cation->neut,2.81,2.7894745,0.0,1,2.7894745
14dimetpyrazole_cation->neut,2.48,3.6313176,0.0,1,3.6313176
quinoxaline_cation->neut,0.72,1.139668,0.0,1,1.139668
146trimepyridin31hone_cation->neut,3.9,4.120108,0.0,1,4.120108
4hydroxytropolone_neut->an,5.76,6.133338,0.0,1,6.133338
4nitro2356tetramethylaniline_cation->neut,2.36,3.0653691,0.0,1,3.0653691
3me4567tetrahindazole_cation->neut,4.65,4.498062,0.0,1,4.498062
5et1me21hpyrimidinimine_cation->neut,11.45,11.125129,0.0,1,11.125129
35dinitrophenol_neut->an,6.73,6.2115326,0.0,1,6.2115326
5hydroxypyrimidine43hone_neut->an,7.52,8.071425,0.0,1,8.071425
cyclohexan1amino1carboxylic_neut->an,10.03,10.500338,0.0,1,10.500338
3pyridinecarbaldehydeoxime_cation->neut,4.1,4.442279,0.0,1,4.442279
benz34isothiazole_cation->neut,-0.1,0.21143007,0.0,1,0.21143007
6oh24dione1h3hpyrimidine_neut->an,3.99,2.1917944,0.0,1,2.1917944
8methoxyquinoline_cation->neut,5.01,4.3558893,0.0,1,4.3558893
3nitro15naphthyridine_cation->neut,0.63,2.2325583,0.0,1,2.2325583
8cf3purin21hone_neut->an,5.35,5.8382463,0.0,1,5.8382463
9methyluric_neut->an,5.77,4.785421,0.0,1,4.785421
pyrazine1oxide_cation->neut,0.05,1.0377693,0.0,1,1.0377693
167trime4iminepteridine_cation->neut,10.44,9.939283,0.0,1,9.939283
2me46diohpyrimidine_cation->neut,0.21,0.5209408,0.0,1,0.5209408
triethylamine_cation->neut,10.72,10.482469,0.0,1,10.482469
4me34dihquinazoline_cation->neut,9.15,9.32645,0.0,1,9.32645
5hydroxy4methylcoumarin_neut->an,8.26,7.5097036,0.0,1,7.5097036
5hydroxypyrimidine_cation->neut,1.85,1.691494,0.0,1,1.691494
1methyl4pirimidinone_cation->neut,1.8,2.4751081,0.0,1,2.4751081
lysine_cation->neut,8.94,8.70231,0.0,1,8.70231
56dime3meampyrazinamide_cation->neut,2.68,2.5177422,0.0,1,2.5177422
6aminoquinoline_cation->neut,5.63,5.8552747,0.0,1,5.8552747
2acpyridinox_cation->neut,-0.45,0.77229404,0.0,1,0.77229404
alanylalanine_neut->an,8.13,7.6062675,0.0,1,7.6062675
benzoxazole_cation->neut,0.5,0.88691235,0.0,1,0.88691235
1me41hquinolinimine_cation->neut,12.4,12.355528,0.0,1,12.355528
24diaminopteridin6ylmethanol_cation->neut,5.02,6.00574,0.0,1,6.00574
3aminomethyl6methylpyridine_2cation->cation,2.9,5.168694,0.0,1,5.168694
pyridine246trimethyl35dicarboxylic_an->2an,6.54,7.3747683,0.0,1,7.3747683
7hidrazinoquinoline_2cation->cation,2.8,2.2178054,0.0,1,2.2178054
16dih123triazolo5p4p54pyrimidine_cation->neut,5.6,6.5098124,0.0,1,6.5098124
44pyridylaniline_2cation->cation,2.75,2.3652472,0.0,1,2.3652472
24diam6dimeampyrimidine_2cation->cation,0.68,0.6707158,0.0,1,0.6707158
22thienylpyridine_cation->neut,3.79,3.3882632,0.0,1,3.3882632
2carboxy5phenyloxazole_cation->neut,-1.87,-2.3383465,0.0,1,-2.3383465
14phenylenediamine_2cation->cation,2.97,3.2428722,0.0,1,3.2428722
3mesulfonylpyridazine_cation->neut,-1.01,-0.039619446,0.0,1,-0.039619446
8methoxy6methylquinoline_cation->neut,5.7,5.422949,0.0,1,5.422949
pyrazolo34dpyrimidin4dimeam_cation->neut,4.53,5.047297,0.0,1,5.047297
3aminopyridazine_cation->neut,5.19,5.5634804,0.0,1,5.5634804
3fluoropyrrolidine_cation->neut,9.4,9.4827585,0.0,1,9.4827585
2me5nitroaniline_cation->neut,2.32,2.8128388,0.0,1,2.8128388
3clnndimebenzylamine_cation->neut,8.67,8.208219,0.0,1,8.208219
1amino6chloronaphtalene_cation->neut,3.48,3.8080382,0.0,1,3.8080382
